service_id,date,exception_type
Serv001546,20200831,1
Serv001546,20201225,1
Serv001546,20201228,1
Serv001546,20210101,1
Serv001547,20200831,1
Serv001547,20201225,1
Serv001547,20201228,1
Serv001547,20210101,1
Serv001548,20200831,2
Serv001548,20201225,2
Serv001548,20201228,2
Serv001548,20210101,2
Serv001549,20200831,2
Serv001549,20201225,2
Serv001549,20201228,2
Serv001549,20210101,2
Serv001550,20200831,2
Serv001550,20201225,2
Serv001550,20201228,2
Serv001550,20210101,2
Serv001551,20200831,2
Serv001551,20201225,2
Serv001551,20201228,2
Serv001551,20210101,2
Serv001552,20200831,2
Serv001552,20201225,2
Serv001552,20201228,2
Serv001552,20210101,2
Serv001553,20200831,2
Serv001553,20201225,2
Serv001553,20201228,2
Serv001553,20210101,2
Serv001554,20200831,2
Serv001554,20201225,2
Serv001554,20201228,2
Serv001554,20210101,2
Serv001555,20200831,2
Serv001555,20201225,2
Serv001555,20201228,2
Serv001555,20210101,2
Serv001556,20200831,2
Serv001556,20201225,2
Serv001556,20201228,2
Serv001556,20210101,2
Serv001557,20200831,2
Serv001557,20201225,2
Serv001557,20201228,2
Serv001557,20210101,2
Serv001558,20200831,1
Serv001558,20201225,1
Serv001558,20201228,1
Serv001558,20210101,1
Serv001559,20200831,1
Serv001559,20201225,1
Serv001559,20201228,1
Serv001559,20210101,1
Serv001560,20200831,2
Serv001560,20201225,2
Serv001560,20201228,2
Serv001560,20210101,2
Serv001561,20200831,1
Serv001561,20201225,1
Serv001561,20201228,1
Serv001561,20210101,1
Serv001562,20200831,2
Serv001562,20201225,2
Serv001562,20201228,2
Serv001562,20210101,2
Serv001563,20200831,1
Serv001563,20201225,1
Serv001563,20201228,1
Serv001563,20210101,1
Serv001564,20200831,2
Serv001564,20201225,2
Serv001564,20201228,2
Serv001564,20210101,2
Serv001565,20200831,2
Serv001565,20201225,2
Serv001565,20201228,2
Serv001565,20210101,2
Serv001566,20200831,2
Serv001566,20201225,2
Serv001566,20201228,2
Serv001566,20210101,2
Serv001567,20200831,2
Serv001567,20201225,2
Serv001567,20201228,2
Serv001567,20210101,2
Serv001568,20200831,2
Serv001568,20201225,2
Serv001568,20201228,2
Serv001568,20210101,2
Serv001569,20200831,2
Serv001569,20201225,2
Serv001569,20201228,2
Serv001569,20210101,2
Serv001570,20200831,2
Serv001570,20201225,2
Serv001570,20201228,2
Serv001570,20210101,2
Serv001571,20200831,2
Serv001571,20201225,2
Serv001571,20201228,2
Serv001571,20210101,2
Serv001572,20200831,2
Serv001572,20201225,2
Serv001572,20201228,2
Serv001572,20210101,2
Serv001573,20200831,2
Serv001573,20201225,2
Serv001573,20201228,2
Serv001573,20210101,2
Serv001574,20200831,2
Serv001574,20201225,2
Serv001574,20201228,2
Serv001574,20210101,2
Serv001575,20200831,2
Serv001575,20201225,2
Serv001575,20201228,2
Serv001575,20210101,2
Serv001576,20200831,1
Serv001576,20201225,1
Serv001576,20201228,1
Serv001576,20210101,1
Serv001577,20200831,1
Serv001577,20201225,1
Serv001577,20201228,1
Serv001577,20210101,1
Serv001578,20200831,2
Serv001578,20201225,2
Serv001578,20201228,2
Serv001578,20210101,2
Serv001579,20200831,2
Serv001579,20201225,2
Serv001579,20201228,2
Serv001579,20210101,2
Serv001580,20200831,2
Serv001580,20201225,2
Serv001580,20201228,2
Serv001580,20210101,2
Serv001581,20200831,2
Serv001581,20201225,2
Serv001581,20201228,2
Serv001581,20210101,2
Serv001582,20200831,1
Serv001582,20201225,1
Serv001582,20201228,1
Serv001582,20210101,1
Serv001583,20200831,1
Serv001583,20201225,1
Serv001583,20201228,1
Serv001583,20210101,1
Serv001584,20200831,2
Serv001584,20201225,2
Serv001584,20201228,2
Serv001584,20210101,2
Serv001585,20200831,2
Serv001585,20201225,2
Serv001585,20201228,2
Serv001585,20210101,2
Serv001586,20200831,2
Serv001586,20201225,2
Serv001586,20201228,2
Serv001586,20210101,2
Serv001587,20200831,2
Serv001587,20201225,2
Serv001587,20201228,2
Serv001587,20210101,2
Serv001588,20200831,2
Serv001588,20201225,2
Serv001588,20201228,2
Serv001588,20210101,2
Serv001589,20200831,2
Serv001589,20201225,2
Serv001589,20201228,2
Serv001589,20210101,2
Serv001590,20200831,2
Serv001590,20201225,2
Serv001590,20201228,2
Serv001590,20210101,2
Serv001591,20200831,1
Serv001591,20201225,1
Serv001591,20201228,1
Serv001591,20210101,1
Serv001592,20200831,2
Serv001592,20201225,2
Serv001592,20201228,2
Serv001592,20210101,2
Serv001593,20200831,2
Serv001593,20201225,2
Serv001593,20201228,2
Serv001593,20210101,2
Serv001594,20200831,2
Serv001594,20201225,2
Serv001594,20201228,2
Serv001594,20210101,2
Serv001595,20200831,1
Serv001595,20201225,1
Serv001595,20201228,1
Serv001595,20210101,1
Serv001596,20200831,2
Serv001596,20201225,2
Serv001596,20201228,2
Serv001596,20210101,2
Serv001597,20200831,2
Serv001597,20201225,2
Serv001597,20201228,2
Serv001597,20210101,2
Serv001598,20200831,2
Serv001598,20201225,2
Serv001598,20201228,2
Serv001598,20210101,2
Serv001599,20200831,1
Serv001599,20201225,1
Serv001599,20201228,1
Serv001599,20210101,1
Serv001600,20200831,2
Serv001600,20201225,2
Serv001600,20201228,2
Serv001600,20210101,2
Serv001601,20200831,2
Serv001601,20201225,2
Serv001601,20201228,2
Serv001601,20210101,2
Serv001602,20200831,2
Serv001602,20201225,2
Serv001602,20201228,2
Serv001602,20210101,2
Serv001603,20200831,2
Serv001603,20201225,2
Serv001603,20201228,2
Serv001603,20210101,2
Serv001604,20200831,2
Serv001604,20201225,2
Serv001604,20201228,2
Serv001604,20210101,2
Serv001605,20200831,2
Serv001605,20201225,2
Serv001605,20201228,2
Serv001605,20210101,2
Serv001606,20200831,2
Serv001606,20201225,2
Serv001606,20201228,2
Serv001606,20210101,2
Serv001607,20200831,1
Serv001607,20201225,1
Serv001607,20201228,1
Serv001607,20210101,1
Serv001608,20200831,2
Serv001608,20201225,2
Serv001608,20201228,2
Serv001608,20210101,2
Serv001609,20200831,2
Serv001609,20201225,2
Serv001609,20201228,2
Serv001609,20210101,2
Serv001610,20200831,2
Serv001610,20201225,2
Serv001610,20201228,2
Serv001610,20210101,2
Serv001611,20200831,2
Serv001611,20201225,2
Serv001611,20201228,2
Serv001611,20210101,2
Serv001612,20200831,2
Serv001612,20201225,2
Serv001612,20201228,2
Serv001612,20210101,2
Serv001613,20200831,2
Serv001613,20201225,2
Serv001613,20201228,2
Serv001613,20210101,2
Serv001614,20200831,2
Serv001614,20201225,2
Serv001614,20201228,2
Serv001614,20210101,2
Serv001615,20200831,2
Serv001615,20201225,2
Serv001615,20201228,2
Serv001615,20210101,2
Serv001616,20200831,2
Serv001616,20201225,2
Serv001616,20201228,2
Serv001616,20210101,2
Serv001617,20200831,1
Serv001617,20201225,1
Serv001617,20201228,1
Serv001617,20210101,1
Serv001618,20200831,2
Serv001618,20201225,2
Serv001618,20201228,2
Serv001618,20210101,2
Serv001619,20200831,2
Serv001619,20201225,2
Serv001619,20201228,2
Serv001619,20210101,2
Serv001620,20200831,2
Serv001620,20201225,2
Serv001620,20201228,2
Serv001620,20210101,2
Serv001621,20200831,2
Serv001621,20201225,2
Serv001621,20201228,2
Serv001621,20210101,2
Serv001622,20200831,2
Serv001622,20201225,2
Serv001622,20201228,2
Serv001622,20210101,2
Serv001623,20200831,1
Serv001623,20201225,1
Serv001623,20201228,1
Serv001623,20210101,1
Serv001624,20200831,2
Serv001624,20201225,2
Serv001624,20201228,2
Serv001624,20210101,2
Serv001625,20200831,2
Serv001625,20201225,2
Serv001625,20201228,2
Serv001625,20210101,2
Serv001626,20200831,2
Serv001626,20201225,2
Serv001626,20201228,2
Serv001626,20210101,2
Serv001627,20200831,2
Serv001627,20201225,2
Serv001627,20201228,2
Serv001627,20210101,2
Serv001628,20200831,2
Serv001628,20201225,2
Serv001628,20201228,2
Serv001628,20210101,2
Serv001629,20200831,2
Serv001629,20201225,2
Serv001629,20201228,2
Serv001629,20210101,2
Serv001630,20200831,2
Serv001630,20201225,2
Serv001630,20201228,2
Serv001630,20210101,2
Serv001631,20200831,1
Serv001631,20201225,1
Serv001631,20201228,1
Serv001631,20210101,1
Serv001632,20200831,2
Serv001632,20201225,2
Serv001632,20201228,2
Serv001632,20210101,2
Serv001633,20200831,2
Serv001633,20201225,2
Serv001633,20201228,2
Serv001633,20210101,2
Serv001634,20200831,2
Serv001634,20201225,2
Serv001634,20201228,2
Serv001634,20210101,2
Serv001635,20200831,2
Serv001635,20201225,2
Serv001635,20201228,2
Serv001635,20210101,2
Serv001636,20200831,2
Serv001636,20201225,2
Serv001636,20201228,2
Serv001636,20210101,2
Serv001637,20200831,2
Serv001637,20201225,2
Serv001637,20201228,2
Serv001637,20210101,2
Serv001638,20200831,2
Serv001638,20201225,2
Serv001638,20201228,2
Serv001638,20210101,2
Serv001639,20200831,1
Serv001639,20201225,1
Serv001639,20201228,1
Serv001639,20210101,1
Serv001640,20200831,2
Serv001640,20201225,2
Serv001640,20201228,2
Serv001640,20210101,2
Serv001641,20200831,2
Serv001641,20201225,2
Serv001641,20201228,2
Serv001641,20210101,2
Serv001642,20200831,2
Serv001642,20201225,2
Serv001642,20201228,2
Serv001642,20210101,2
Serv001643,20200831,1
Serv001643,20201225,1
Serv001643,20201228,1
Serv001643,20210101,1
Serv001644,20200831,2
Serv001644,20201225,2
Serv001644,20201228,2
Serv001644,20210101,2
Serv001645,20200831,2
Serv001645,20201225,2
Serv001645,20201228,2
Serv001645,20210101,2
Serv001646,20200831,2
Serv001646,20201225,2
Serv001646,20201228,2
Serv001646,20210101,2
Serv001647,20200831,2
Serv001647,20201225,2
Serv001647,20201228,2
Serv001647,20210101,2
Serv001648,20200831,2
Serv001648,20201225,2
Serv001648,20201228,2
Serv001648,20210101,2
Serv001649,20200831,2
Serv001649,20201225,2
Serv001649,20201228,2
Serv001649,20210101,2
Serv001650,20200831,2
Serv001650,20201225,2
Serv001650,20201228,2
Serv001650,20210101,2
Serv001651,20200831,2
Serv001651,20201225,2
Serv001651,20201228,2
Serv001651,20210101,2
Serv001652,20200831,2
Serv001652,20201225,2
Serv001652,20201228,2
Serv001652,20210101,2
Serv001653,20200831,2
Serv001653,20201225,2
Serv001653,20201228,2
Serv001653,20210101,2
Serv001654,20200831,2
Serv001654,20201225,2
Serv001654,20201228,2
Serv001654,20210101,2
Serv001655,20200831,2
Serv001655,20201225,2
Serv001655,20201228,2
Serv001655,20210101,2
Serv001656,20200831,2
Serv001656,20201225,2
Serv001656,20201228,2
Serv001656,20210101,2
Serv001657,20200831,2
Serv001657,20201225,2
Serv001657,20201228,2
Serv001657,20210101,2
Serv001658,20200831,1
Serv001658,20201225,1
Serv001658,20201228,1
Serv001658,20210101,1
Serv001659,20200831,1
Serv001659,20201225,1
Serv001659,20201228,1
Serv001659,20210101,1
Serv001660,20200831,2
Serv001660,20201225,2
Serv001660,20201228,2
Serv001660,20210101,2
Serv001661,20200831,2
Serv001661,20201225,2
Serv001661,20201228,2
Serv001661,20210101,2
Serv001662,20200831,2
Serv001662,20201225,2
Serv001662,20201228,2
Serv001662,20210101,2
Serv001663,20200831,2
Serv001663,20201225,2
Serv001663,20201228,2
Serv001663,20210101,2
Serv001664,20200831,2
Serv001664,20201225,2
Serv001664,20201228,2
Serv001664,20210101,2
Serv001665,20200831,2
Serv001665,20201225,2
Serv001665,20201228,2
Serv001665,20210101,2
Serv001666,20200831,1
Serv001666,20201225,1
Serv001666,20201228,1
Serv001666,20210101,1
Serv001667,20200831,1
Serv001667,20201225,1
Serv001667,20201228,1
Serv001667,20210101,1
Serv001668,20200831,2
Serv001668,20201225,2
Serv001668,20201228,2
Serv001668,20210101,2
Serv001669,20200831,2
Serv001669,20201225,2
Serv001669,20201228,2
Serv001669,20210101,2
Serv001670,20200831,2
Serv001670,20201225,2
Serv001670,20201228,2
Serv001670,20210101,2
Serv001671,20200831,2
Serv001671,20201225,2
Serv001671,20201228,2
Serv001671,20210101,2
Serv001672,20200831,2
Serv001672,20201225,2
Serv001672,20201228,2
Serv001672,20210101,2
Serv001673,20200831,2
Serv001673,20201225,2
Serv001673,20201228,2
Serv001673,20210101,2
Serv001674,20200831,1
Serv001674,20201225,1
Serv001674,20201228,1
Serv001674,20210101,1
Serv001675,20200831,1
Serv001675,20201225,1
Serv001675,20201228,1
Serv001675,20210101,1
Serv001676,20200831,2
Serv001676,20201225,2
Serv001676,20201228,2
Serv001676,20210101,2
Serv001677,20200831,2
Serv001677,20201225,2
Serv001677,20201228,2
Serv001677,20210101,2
Serv001678,20200831,2
Serv001678,20201225,2
Serv001678,20201228,2
Serv001678,20210101,2
Serv001679,20200831,2
Serv001679,20201225,2
Serv001679,20201228,2
Serv001679,20210101,2
Serv001680,20200831,2
Serv001680,20201225,2
Serv001680,20201228,2
Serv001680,20210101,2
Serv001681,20200831,2
Serv001681,20201225,2
Serv001681,20201228,2
Serv001681,20210101,2
Serv001682,20200831,2
Serv001682,20201225,2
Serv001682,20201228,2
Serv001682,20210101,2
Serv001683,20200831,2
Serv001683,20201225,2
Serv001683,20201228,2
Serv001683,20210101,2
Serv001684,20200831,2
Serv001684,20201225,2
Serv001684,20201228,2
Serv001684,20210101,2
Serv001685,20200831,2
Serv001685,20201225,2
Serv001685,20201228,2
Serv001685,20210101,2
Serv001686,20200831,2
Serv001686,20201225,2
Serv001686,20201228,2
Serv001686,20210101,2
Serv001687,20200831,2
Serv001687,20201225,2
Serv001687,20201228,2
Serv001687,20210101,2
Serv001688,20200831,2
Serv001688,20201225,2
Serv001688,20201228,2
Serv001688,20210101,2
Serv001689,20200831,2
Serv001689,20201225,2
Serv001689,20201228,2
Serv001689,20210101,2
Serv001690,20200831,2
Serv001690,20201225,2
Serv001690,20201228,2
Serv001690,20210101,2
Serv001691,20200831,2
Serv001691,20201225,2
Serv001691,20201228,2
Serv001691,20210101,2
Serv001692,20200831,2
Serv001692,20201225,2
Serv001692,20201228,2
Serv001692,20210101,2
Serv001693,20200831,2
Serv001693,20201225,2
Serv001693,20201228,2
Serv001693,20210101,2
Serv001694,20200831,2
Serv001694,20201225,2
Serv001694,20201228,2
Serv001694,20210101,2
Serv001695,20200831,2
Serv001695,20201225,2
Serv001695,20201228,2
Serv001695,20210101,2
Serv001696,20200831,2
Serv001696,20201225,2
Serv001696,20201228,2
Serv001696,20210101,2
Serv001697,20200831,2
Serv001697,20201225,2
Serv001697,20201228,2
Serv001697,20210101,2
Serv001698,20200831,2
Serv001698,20201225,2
Serv001698,20201228,2
Serv001698,20210101,2
Serv001699,20200831,2
Serv001699,20201225,2
Serv001699,20201228,2
Serv001699,20210101,2
Serv001700,20200831,2
Serv001700,20201225,2
Serv001700,20201228,2
Serv001700,20210101,2
Serv001701,20200831,2
Serv001701,20201225,2
Serv001701,20201228,2
Serv001701,20210101,2
Serv001702,20200831,2
Serv001702,20201225,2
Serv001702,20201228,2
Serv001702,20210101,2
Serv001703,20200831,2
Serv001703,20201225,2
Serv001703,20201228,2
Serv001703,20210101,2
Serv001704,20200831,2
Serv001704,20201225,2
Serv001704,20201228,2
Serv001704,20210101,2
Serv001705,20200831,2
Serv001705,20201225,2
Serv001705,20201228,2
Serv001705,20210101,2
Serv001706,20200831,2
Serv001706,20201225,2
Serv001706,20201228,2
Serv001706,20210101,2
Serv001707,20200831,2
Serv001707,20201225,2
Serv001707,20201228,2
Serv001707,20210101,2
Serv001708,20200831,2
Serv001708,20201225,2
Serv001708,20201228,2
Serv001708,20210101,2
Serv001709,20200831,2
Serv001709,20201225,2
Serv001709,20201228,2
Serv001709,20210101,2
Serv001710,20200831,2
Serv001710,20201225,2
Serv001710,20201228,2
Serv001710,20210101,2
Serv001711,20200831,2
Serv001711,20201225,2
Serv001711,20201228,2
Serv001711,20210101,2
Serv001712,20200831,2
Serv001712,20201225,2
Serv001712,20201228,2
Serv001712,20210101,2
Serv001713,20200831,2
Serv001713,20201225,2
Serv001713,20201228,2
Serv001713,20210101,2
Serv001714,20200831,2
Serv001714,20201225,2
Serv001714,20201228,2
Serv001714,20210101,2
Serv001715,20200831,2
Serv001715,20201225,2
Serv001715,20201228,2
Serv001715,20210101,2
Serv001716,20200831,2
Serv001716,20201225,2
Serv001716,20201228,2
Serv001716,20210101,2
Serv001717,20200831,2
Serv001717,20201225,2
Serv001717,20201228,2
Serv001717,20210101,2
Serv001718,20200831,2
Serv001718,20201225,2
Serv001718,20201228,2
Serv001718,20210101,2
Serv001719,20200831,2
Serv001719,20201225,2
Serv001719,20201228,2
Serv001719,20210101,2
Serv001720,20200831,2
Serv001720,20201225,2
Serv001720,20201228,2
Serv001720,20210101,2
Serv001721,20200831,2
Serv001721,20201225,2
Serv001721,20201228,2
Serv001721,20210101,2
Serv001722,20200831,2
Serv001722,20201225,2
Serv001722,20201228,2
Serv001722,20210101,2
Serv001723,20200831,2
Serv001723,20201225,2
Serv001723,20201228,2
Serv001723,20210101,2
Serv001724,20200831,2
Serv001724,20201225,2
Serv001724,20201228,2
Serv001724,20210101,2
Serv001725,20200831,2
Serv001725,20201225,2
Serv001725,20201228,2
Serv001725,20210101,2
Serv001726,20200831,2
Serv001726,20201225,2
Serv001726,20201228,2
Serv001726,20210101,2
Serv001727,20200831,2
Serv001727,20201225,2
Serv001727,20201228,2
Serv001727,20210101,2
Serv001728,20200831,2
Serv001728,20201225,2
Serv001728,20201228,2
Serv001728,20210101,2
Serv001729,20200831,2
Serv001729,20201225,2
Serv001729,20201228,2
Serv001729,20210101,2
Serv001730,20200831,2
Serv001730,20201225,2
Serv001730,20201228,2
Serv001730,20210101,2
Serv001731,20200831,2
Serv001731,20201225,2
Serv001731,20201228,2
Serv001731,20210101,2
Serv001732,20200831,2
Serv001732,20201225,2
Serv001732,20201228,2
Serv001732,20210101,2
Serv001733,20200831,1
Serv001733,20201225,1
Serv001733,20201228,1
Serv001733,20210101,1
Serv001734,20200831,2
Serv001734,20201225,2
Serv001734,20201228,2
Serv001734,20210101,2
Serv001735,20200831,2
Serv001735,20201225,2
Serv001735,20201228,2
Serv001735,20210101,2
Serv001736,20200831,2
Serv001736,20201225,2
Serv001736,20201228,2
Serv001736,20210101,2
Serv001737,20200831,2
Serv001737,20201225,2
Serv001737,20201228,2
Serv001737,20210101,2
Serv001738,20200831,2
Serv001738,20201225,2
Serv001738,20201228,2
Serv001738,20210101,2
Serv001739,20200831,2
Serv001739,20201225,2
Serv001739,20201228,2
Serv001739,20210101,2
Serv001740,20200831,2
Serv001740,20201225,2
Serv001740,20201228,2
Serv001740,20210101,2
Serv001741,20200831,2
Serv001741,20201225,2
Serv001741,20201228,2
Serv001741,20210101,2
Serv001742,20200831,2
Serv001742,20201225,2
Serv001742,20201228,2
Serv001742,20210101,2
Serv001743,20200831,2
Serv001743,20201225,2
Serv001743,20201228,2
Serv001743,20210101,2
